timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 22:03:12.373152,21.951106774162163,17.921118287488145,idle,-0.1
2025-07-23 22:04:12.373152,30.088204531530565,28.46235830008914,idle,-0.032241232930283276
2025-07-23 22:05:12.373152,30.2289698974709,24.520880201565703,idle,-0.016557394260189717
2025-07-23 22:06:12.373152,45.8150339076617,35.921190182925116,discharging,0.41989032586310515
2025-07-23 22:07:12.373152,38.899606567615514,32.77033148477587,charging,0.458059209637754
2025-07-23 22:08:12.373152,23.663067392570383,24.40428546466276,idle,-0.1
2025-07-23 22:09:12.373152,32.356943687400474,24.64352001368335,discharging,0.5532571165968313
2025-07-23 22:10:12.373152,36.948417292285846,28.328274552984336,discharging,0.22074849676430888
2025-07-23 22:11:12.373152,33.98585245606322,30.68983666327772,charging,0.4804295189728295
2025-07-23 22:12:12.373152,28.080956164877584,19.465396215090646,charging,0.4371281240671137
2025-07-23 22:13:12.373152,26.52417520079207,18.954802602126968,idle,0.023783349272961572
2025-07-23 22:14:12.373152,29.615590510841006,22.84902209637278,discharging,0.2645651238373214
2025-07-23 22:15:12.373152,32.659554667492024,26.87891445437443,charging,0.3895365714688376
2025-07-23 22:16:12.373152,35.35827372308913,26.577989123506118,discharging,0.3604985954847025
2025-07-23 22:17:12.373152,33.889696129502454,28.487586524303932,discharging,0.34457449112424354
2025-07-23 22:18:12.373152,23.833907157452735,20.859428185181468,discharging,0.16276603139419277
2025-07-23 22:19:12.373152,20.335339119671374,17.100319233739572,charging,0.10414054182267063
2025-07-23 22:20:12.373152,38.07769392674803,27.738631751065373,charging,0.4374648745792573
2025-07-23 22:21:12.373152,31.531325200925995,22.06764553073061,charging,0.2973950748139725
2025-07-23 22:22:12.373152,25.814050714646005,18.060752440251893,discharging,0.12775588027465337
2025-07-23 22:23:12.373152,29.71504506067991,25.307914812175344,idle,0.04229113713092005
2025-07-23 22:24:12.373152,31.641132096120636,27.469918560313513,discharging,0.3324610521658622
2025-07-23 22:25:12.373152,26.33510252109917,24.38601508622478,idle,0.15121657195697086
2025-07-23 22:26:12.373152,28.986815935545238,23.24647187831876,discharging,0.2121637697955297
2025-07-23 22:27:12.373152,25.310982092032493,24.23529463231816,discharging,0.3392734744061792
2025-07-23 22:28:12.373152,30.062130606932556,23.513766113734945,discharging,0.3412583903327548
2025-07-23 22:29:12.373152,26.757933517832985,20.22105852986572,discharging,0.42279064306840186
2025-07-23 22:30:12.373152,31.53881164524024,22.333609825890438,charging,0.506984441243911
2025-07-23 22:31:12.373152,33.3928795297869,26.468212709914837,charging,0.325827528675176
2025-07-23 22:32:12.373152,33.82162121337551,25.78569416010915,discharging,0.08830182169832788
2025-07-23 22:33:12.373152,33.44740672359178,25.257479372456555,idle,0.08839820756661317
2025-07-23 22:34:12.373152,30.841159026883094,21.34152337643154,discharging,0.21671196358670547
2025-07-23 22:35:12.373152,32.532173144155585,24.059042313856096,charging,0.3421105439162672
2025-07-23 22:36:12.373152,23.114875055003324,17.350079450923438,idle,-0.1
2025-07-23 22:37:12.373152,30.97613718189451,25.241551517294333,charging,0.4457221601262012
2025-07-23 22:38:12.373152,37.82370042486195,29.424587903588677,discharging,0.5443114577510464
2025-07-23 22:39:12.373152,29.438659285582755,19.670709343444663,idle,0.005276847409032213
2025-07-23 22:40:12.373152,30.530363909744565,22.63845221335987,charging,0.48154875341310144
2025-07-23 22:41:12.373152,36.956677400809966,25.696232836536204,discharging,0.32562543773802766
2025-07-23 22:42:12.373152,31.885060075959338,28.783219727430108,discharging,0.1166086995874519
2025-07-23 22:43:12.373152,28.653550560510112,23.062507207579074,charging,0.4986840519120342
2025-07-23 22:44:12.373152,32.44604073512431,22.231006609675426,charging,0.3116475615596299
2025-07-23 22:45:12.373152,27.58512629817341,17.93439632803346,charging,0.3831573407140104
2025-07-23 22:46:12.373152,33.03788279822516,24.875709877130028,idle,0.052392654363961004
2025-07-23 22:47:12.373152,38.33568333208316,31.36831480891117,charging,0.6081115195295497
2025-07-23 22:48:12.373152,29.404858797515192,25.43406468975026,discharging,0.15465809661180066
2025-07-23 22:49:12.373152,30.572323216252713,24.416001795389377,discharging,0.31271130705300265
2025-07-23 22:50:12.373152,28.918173852768724,25.558931112040916,discharging,0.15107937277521788
2025-07-23 22:51:12.373152,28.937514450852763,24.428353320844778,charging,0.31545347896009335
2025-07-23 22:52:12.373152,30.485220264555586,21.724869687062174,discharging,-0.1
2025-07-23 22:53:12.373152,36.545303355877145,27.203000931397394,charging,0.7053459355970866
2025-07-23 22:54:12.373152,33.37936150774611,25.185430791531417,charging,0.5347959416940642
2025-07-23 22:55:12.373152,25.669655217405733,24.474430233048455,idle,-0.055761893356287645
2025-07-23 22:56:12.373152,26.95883559124611,21.129886666381246,discharging,0.1117075278275947
2025-07-23 22:57:12.373152,31.174751405950385,28.764283972626526,idle,0.013983994114762689
2025-07-23 22:58:12.373152,35.06023796412746,26.6082198033753,discharging,0.40714788509882865
2025-07-23 22:59:12.373152,26.983805658927817,22.509902877444247,idle,-0.1
2025-07-23 23:00:12.373152,30.844825355250883,27.71447467887598,discharging,0.2971718638182595
2025-07-23 23:01:12.373152,28.57879953176139,22.670677289732108,discharging,0.5164601149010238
2025-07-23 23:02:12.373152,28.13050945379402,21.703785129026397,charging,0.26280076041546807
2025-07-23 23:03:12.373152,32.05704177869348,21.766170035613467,discharging,0.2985305808802053
2025-07-23 23:04:12.373152,23.28617409815047,18.36003154399479,discharging,0.5113765696461381
2025-07-23 23:05:12.373152,29.0105488809537,25.87284879962772,charging,0.4665281231759442
2025-07-23 23:06:12.373152,21.22040835544328,18.13361860884817,charging,0.3370934906401803
2025-07-23 23:07:12.373152,28.5949270026123,20.14363337185666,charging,0.48784413405545846
2025-07-23 23:08:12.373152,24.607186011255283,17.288606988487235,charging,0.2912124183026032
2025-07-23 23:09:12.373152,28.11792019006059,23.952211841809984,charging,0.5663882019749934
2025-07-23 23:10:12.373152,33.43720844353964,23.724267889890413,discharging,0.27290191680232884
2025-07-23 23:11:12.373152,31.39470827805277,23.120095992500072,discharging,0.037495754208243436
2025-07-23 23:12:12.373152,26.89285852304761,20.705590844366608,discharging,0.17001551173689272
2025-07-23 23:13:12.373152,28.359147674567225,20.258221165738387,idle,-0.07186567922492076
2025-07-23 23:14:12.373152,34.59885189818518,25.737673477858653,charging,0.4404029011950837
2025-07-23 23:15:12.373152,27.033059505242132,22.319765616093925,discharging,0.18005135241401696
2025-07-23 23:16:12.373152,29.566631540849738,25.216491286533767,discharging,0.4275320763474072
2025-07-23 23:17:12.373152,28.936026153627544,21.17218130173525,idle,0.09788387220556695
2025-07-23 23:18:12.373152,32.4819521892709,24.738044815638997,discharging,0.35692065718263416
2025-07-23 23:19:12.373152,35.79622237954553,28.491514687643438,charging,0.4532320427081339
2025-07-23 23:20:12.373152,30.66894751977371,26.073011553976638,charging,0.32417454486992364
2025-07-23 23:21:12.373152,32.110617011838805,22.71004277570818,charging,0.21442387732708076
2025-07-23 23:22:12.373152,29.84833188877786,24.944826411308277,discharging,0.29642018522300156
2025-07-23 23:23:12.373152,26.985406522125054,23.26207874723226,idle,0.05259795268658155
2025-07-23 23:24:12.373152,32.21817263694198,24.08397789494127,idle,0.05073286013228989
2025-07-23 23:25:12.373152,28.715374344750995,22.95283162429532,charging,0.33727100536189775
2025-07-23 23:26:12.373152,27.387698022730973,23.48192914579164,charging,0.44761562138826
2025-07-23 23:27:12.373152,26.781878784346503,24.733005399241772,idle,-0.0013634856778369036
2025-07-23 23:28:12.373152,31.02652455021006,20.67599142069937,charging,0.6341042916804842
2025-07-23 23:29:12.373152,28.081142180509424,20.588406504773886,discharging,0.41094077422867314
2025-07-23 23:30:12.373152,27.07147173535082,19.32591027942415,charging,0.5028557761609607
2025-07-23 23:31:12.373152,25.240903039041214,18.603463041014358,charging,0.44373311905087043
2025-07-23 23:32:12.373152,27.796308310679052,19.87664971107614,discharging,0.07733325567244
2025-07-23 23:33:12.373152,29.41494682499998,24.48447615896084,charging,0.4771184820393557
2025-07-23 23:34:12.373152,27.31004319128854,20.941662305888926,idle,0.0806370076571912
2025-07-23 23:35:12.373152,29.049431988448358,25.649045572670857,idle,0.11024095287182968
2025-07-23 23:36:12.373152,28.05299673228429,24.030186752973457,discharging,0.32806954691382817
2025-07-23 23:37:12.373152,23.899817547926393,17.29639763497056,discharging,0.291594870395577
2025-07-23 23:38:12.373152,29.850184124763388,26.087833325376295,idle,0.27978149891561116
2025-07-23 23:39:12.373152,32.009256356357355,26.59889849200639,idle,0.06123788632442892
2025-07-23 23:40:12.373152,27.76877304083561,20.531445162318313,discharging,0.3408948340389618
2025-07-23 23:41:12.373152,20.28667675567303,25.26463592639456,idle,-0.1
2025-07-23 23:42:12.373152,24.66233855290686,20.96887216986905,idle,0.04018527502058271
2025-07-23 23:43:12.373152,30.8953764480567,24.158930221050966,charging,0.5155192155218856
2025-07-23 23:44:12.373152,31.325898103140187,19.57638136518095,charging,0.4448896659807206
2025-07-23 23:45:12.373152,22.187254786763653,17.790926164189653,discharging,0.4125985038130045
2025-07-23 23:46:12.373152,29.640000938534214,22.511597903914975,discharging,0.16369369226836053
2025-07-23 23:47:12.373152,33.366718601065664,23.369358854823105,discharging,0.2270116275833955
2025-07-23 23:48:12.373152,26.885687509300013,22.438494544471876,charging,0.39163725054947757
2025-07-23 23:49:12.373152,28.238628229387487,19.788260361320546,discharging,0.39235443529877806
2025-07-23 23:50:12.373152,27.33266444430078,22.407912269633815,discharging,0.25090379195806006
2025-07-23 23:51:12.373152,30.228654119123924,24.641907358516438,discharging,0.44717808042790563
2025-07-23 23:52:12.373152,29.150624808115182,23.57612242595446,charging,0.32423172242516274
2025-07-23 23:53:12.373152,27.42861582716474,24.32767764546802,idle,-0.07214971347827581
2025-07-23 23:54:12.373152,34.317524616659085,21.455209046265672,discharging,0.34653666156894947
2025-07-23 23:55:12.373152,35.61390554287684,27.624176359942194,discharging,0.3303435347301353
2025-07-23 23:56:12.373152,28.81520287711728,19.73426035445373,charging,0.4709691953194433
2025-07-23 23:57:12.373152,32.61419832982075,25.305654026544058,discharging,0.3058118603246415
2025-07-23 23:58:12.373152,29.852599332227435,27.624175706324706,discharging,0.23138645707877453
2025-07-23 23:59:12.373152,32.91772168174428,25.26065203411069,discharging,0.3053838543836382
2025-07-24 00:00:12.373152,32.1071756849443,22.956047377527184,discharging,0.34659465037429943
2025-07-24 00:01:12.373152,26.80165560170283,21.85162054713549,discharging,0.25121936752727075
2025-07-24 00:02:12.373152,35.530013531023116,27.089774502023246,charging,0.4415970679136821
2025-07-24 00:03:12.373152,27.691350150450095,18.8270009285514,discharging,0.15091911756001497
2025-07-24 00:04:12.373152,29.472968299156708,20.335380344595777,idle,0.11840874750931243
2025-07-24 00:05:12.373152,27.41997083865701,22.2455020743725,discharging,0.27504751053871074
2025-07-24 00:06:12.373152,32.111201644225105,27.72143026074857,charging,0.7298574208245528
2025-07-24 00:07:12.373152,32.07335745911879,24.831625467088262,charging,0.46447874757062163
2025-07-24 00:08:12.373152,30.961759598507722,20.297864180084424,discharging,0.21626011072992138
2025-07-24 00:09:12.373152,25.852703072332634,22.493897489547184,charging,0.7100461674826113
2025-07-24 00:10:12.373152,23.348148438098423,21.462729334635,discharging,0.27920793180286957
2025-07-24 00:11:12.373152,26.40901958745496,21.13139259835285,idle,0.05536691753102043
2025-07-24 00:12:12.373152,31.688790286716372,26.786904488419335,discharging,0.3543789075160602
2025-07-24 00:13:12.373152,26.308773230886658,18.888258385800967,discharging,0.31204627693928655
2025-07-24 00:14:12.373152,36.45325779681832,28.878705535589994,discharging,0.41901127417729217
2025-07-24 00:15:12.373152,30.018617650712454,26.24863549235081,idle,-0.05445698597590899
2025-07-24 00:16:12.373152,29.61201364753662,27.1190683646416,charging,0.46438038049960817
2025-07-24 00:17:12.373152,35.061123292990565,21.894364710868455,charging,0.3355413962214444
2025-07-24 00:18:12.373152,27.71416413746015,22.93386744303902,discharging,0.26156562624362223
2025-07-24 00:19:12.373152,23.449477146984034,18.617208449714102,charging,0.2678445279520804
2025-07-24 00:20:12.373152,30.87998146924605,21.654982379025373,discharging,0.31429539647160487
2025-07-24 00:21:12.373152,28.654507482944723,25.061322229830314,idle,0.050970648599635876
2025-07-24 00:22:12.373152,32.80969633864653,27.743195628906882,discharging,0.36750380670134314
2025-07-24 00:23:12.373152,27.410077225612916,19.668394407901044,discharging,0.29353648400463367
2025-07-24 00:24:12.373152,32.775372939708745,22.146455442062827,discharging,0.23603969027420146
2025-07-24 00:25:12.373152,30.06813622741486,22.854673067465825,charging,0.42704143534573696
2025-07-24 00:26:12.373152,31.503994924306365,18.668165410863356,charging,0.5335471693102
2025-07-24 00:27:12.373152,27.009356656788906,25.325641962007634,discharging,0.38712173154808127
2025-07-24 00:28:12.373152,30.307987685559613,20.90145832524508,charging,0.3304189473279998
2025-07-24 00:29:12.373152,27.18593456576387,22.664773635471317,discharging,0.03446639554964166
2025-07-24 00:30:12.373152,33.23397372075098,21.793466656450622,charging,0.3691204598912172
2025-07-24 00:31:12.373152,28.188674697106258,20.650961728781837,discharging,0.37087795875698193
2025-07-24 00:32:12.373152,28.01843436009901,23.265662402589587,discharging,0.41138989517071417
2025-07-24 00:33:12.373152,31.145865390096304,22.555503844239983,charging,0.3035752869070516
2025-07-24 00:34:12.373152,32.62937628319535,22.02092987463258,discharging,0.3654928582686982
2025-07-24 00:35:12.373152,29.24736196460935,20.814083302878174,discharging,0.50644496208486
2025-07-24 00:36:12.373152,26.712720997063084,24.32046948249904,idle,0.02009814744825648
2025-07-24 00:37:12.373152,32.17765288634951,28.786939365182256,idle,0.20062692586787806
2025-07-24 00:38:12.373152,30.177310904835068,23.697378558014893,discharging,0.4097504821624563
2025-07-24 00:39:12.373152,32.78990849159688,26.56041998911181,discharging,0.20836110619324621
2025-07-24 00:40:12.373152,29.22258865756864,18.54282535943248,charging,0.3620171329307213
2025-07-24 00:41:12.373152,25.417193340256127,23.72715952596119,discharging,0.23561679602712782
2025-07-24 00:42:12.373152,26.8438867677219,19.505489635465153,discharging,0.268711257735652
2025-07-24 00:43:12.373152,24.710490661860263,18.2219012612741,discharging,0.3255435106442556
2025-07-24 00:44:12.373152,26.40655500687975,20.68688858118048,charging,0.3993434602357359
2025-07-24 00:45:12.373152,33.276214932954346,27.157512171141903,charging,0.1029525905151755
2025-07-24 00:46:12.373152,32.699075266207906,26.336002912810393,discharging,0.16090415004258168
2025-07-24 00:47:12.373152,21.91047489274127,23.953762155036056,discharging,-0.07535680743108421
2025-07-24 00:48:12.373152,22.952781272559392,17.985480842094525,discharging,0.21007909339500125
2025-07-24 00:49:12.373152,27.496397562302235,22.460186752610323,charging,0.3911100847887346
2025-07-24 00:50:12.373152,31.973094923853587,24.12148877017855,discharging,0.3254413831241131
2025-07-24 00:51:12.373152,28.527763351858983,23.68846808726308,discharging,0.12568817391628379
2025-07-24 00:52:12.373152,24.623628668405118,16.90283545357505,charging,0.44497926068872873
2025-07-24 00:53:12.373152,30.612646199731252,20.092694138427298,discharging,0.3725179888050413
